,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
1990,A829RY2,  State and local,2005_Q1,0.06,-0.06,-0.01,0.0,0.12,0.07,-0.05,0.12,0.07,0.05,0.1,0.06,0.01,2005-01-01
2054,A991RY2,    Consumption expenditures,2005_Q1,0.06,0.05,0.04,0.04,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.0,2005-01-01
2075,A799RY2,    Gross investment,2005_Q1,0.0,-0.11,-0.05,-0.04,0.11,0.05,-0.06,0.11,0.05,0.06,0.1,0.04,0.01,2005-01-01
5,A191RL1,    Gross domestic product,2005_Q2,3.4,3.3,3.3,2.1,0.1,0.1,0.0,0.1,0.1,0.0,0.4,1.3,1.2,2005-04-01
566,A006RY2,Gross private domestic investment,2005_Q2,-0.84,-0.57,-0.63,-0.99,-0.27,-0.21,0.06,0.27,0.21,0.06,0.45,0.15,0.36,2005-04-01
614,A007RY2,  Fixed investment,2005_Q2,1.48,1.42,1.51,1.17,0.06,-0.03,-0.09,0.06,0.03,0.09,0.23,0.31,0.34,2005-04-01
662,A008RY2,    Nonresidential,2005_Q2,0.92,0.86,0.9,0.69,0.06,0.02,-0.04,0.06,0.02,0.04,0.19,0.23,0.21,2005-04-01
710,A009RY2,      Structures,2005_Q2,0.08,0.07,0.07,-0.05,0.01,0.01,0.0,0.01,0.01,0.0,0.05,0.13,0.12,2005-04-01
839,B935RY2,          Computers and peripheral equipment,2005_Q2,0.3,0.23,0.23,0.08,0.07,0.07,0.0,0.07,0.07,0.0,0.04,0.22,0.15,2005-04-01
887,B985RY2,        Software \4\,2005_Q2,0.12,0.26,0.29,0.16,-0.14,-0.17,-0.03,0.14,0.17,0.03,0.05,0.04,0.13,2005-04-01
935,A937RY2,          Other,2005_Q2,0.02,0.01,0.01,0.06,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.04,0.05,2005-04-01
956,A680RY2,        Industrial equipment,2005_Q2,-0.28,-0.28,-0.27,-0.05,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.23,0.22,2005-04-01
988,A681RY2,        Transportation equipment,2005_Q2,0.48,0.33,0.33,0.2,0.15,0.15,0.0,0.15,0.15,0.0,0.14,0.28,0.13,2005-04-01
1020,A862RY2,        Other equipment,2005_Q2,0.2,0.23,0.23,0.23,-0.03,-0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.0,2005-04-01
1068,A011RY2,    Residential,2005_Q2,0.56,0.56,0.62,0.48,0.0,-0.06,-0.06,0.0,0.06,0.06,0.14,0.08,0.14,2005-04-01
1116,A014RY2,  Change in private inventories,2005_Q2,-2.32,-1.99,-2.14,-2.16,-0.33,-0.18,0.15,0.33,0.18,0.15,0.35,0.16,0.02,2005-04-01
1191,B018RY2,    Farm,2005_Q2,-0.07,-0.09,-0.09,0.18,0.02,0.02,0.0,0.02,0.02,0.0,0.05,0.25,0.27,2005-04-01
1212,A015RY2,    Nonfarm,2005_Q2,-2.25,-1.9,-2.05,-2.34,-0.35,-0.2,0.15,0.35,0.2,0.15,0.4,0.09,0.29,2005-04-01
1260,A019RY2,Net exports of goods and services,2005_Q2,1.57,1.22,1.11,0.04,0.35,0.46,0.11,0.35,0.46,0.11,0.66,1.53,1.07,2005-04-01
1324,A020RY2,  Exports,2005_Q2,1.25,1.3,1.07,0.73,-0.05,0.18,0.23,0.05,0.18,0.23,0.35,0.52,0.34,2005-04-01
1372,A253RY2,    Goods,2005_Q2,0.99,1.07,1.08,0.86,-0.08,-0.09,-0.01,0.08,0.09,0.01,0.32,0.13,0.22,2005-04-01
1404,A646RY2,    Services,2005_Q2,0.26,0.23,-0.01,-0.13,0.03,0.27,0.24,0.03,0.27,0.24,0.13,0.39,0.12,2005-04-01
1479,A021RY2,  Imports,2005_Q2,0.33,-0.08,0.04,-0.69,0.41,0.29,-0.12,0.41,0.29,0.12,0.56,1.02,0.73,2005-04-01
1527,A255RY2,    Goods,2005_Q2,0.51,0.15,0.15,-0.52,0.36,0.36,0.0,0.36,0.36,0.0,0.56,1.03,0.67,2005-04-01
1564,A656RY2,    Services,2005_Q2,-0.18,-0.23,-0.11,-0.17,0.05,-0.07,-0.12,0.05,0.07,0.12,0.05,0.01,0.06,2005-04-01
1623,A822RY2,Government consumption expenditures and gross investment,2005_Q2,0.38,0.51,0.47,0.14,-0.13,-0.09,0.04,0.13,0.09,0.04,0.08,0.24,0.33,2005-04-01
1671,A823RY2,  Federal,2005_Q2,0.09,0.11,0.17,0.06,-0.02,-0.08,-0.06,0.02,0.08,0.06,0.04,0.03,0.11,2005-04-01
1719,A824RY2,    National defense,2005_Q2,0.1,0.11,0.17,0.16,-0.01,-0.07,-0.06,0.01,0.07,0.06,0.04,0.06,0.01,2005-04-01
1767,A997RY2,      Consumption expenditures,2005_Q2,0.03,0.01,0.04,0.03,0.02,-0.01,-0.03,0.02,0.01,0.03,0.03,0.0,0.01,2005-04-01
1815,A788RY2,      Gross investment,2005_Q2,0.06,0.11,0.13,0.12,-0.05,-0.07,-0.02,0.05,0.07,0.02,0.03,0.06,0.01,2005-04-01
1863,A825RY2,    Nondefense,2005_Q2,0.0,0.0,-0.01,-0.09,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.09,0.08,2005-04-01
1895,A542RY2,      Consumption expenditures,2005_Q2,-0.08,-0.08,-0.09,-0.09,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.01,0.0,2005-04-01
1943,A798RY2,      Gross investment,2005_Q2,0.07,0.08,0.08,-0.01,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.08,0.09,2005-04-01
1991,A829RY2,  State and local,2005_Q2,0.28,0.4,0.31,0.07,-0.12,-0.03,0.09,0.12,0.03,0.09,0.09,0.21,0.24,2005-04-01
2055,A991RY2,    Consumption expenditures,2005_Q2,0.08,0.07,0.08,0.03,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.05,0.05,2005-04-01
2076,A799RY2,    Gross investment,2005_Q2,0.21,0.33,0.23,0.04,-0.12,-0.02,0.1,0.12,0.02,0.1,0.09,0.17,0.19,2005-04-01
6,A191RL1,    Gross domestic product,2005_Q3,3.8,4.3,4.1,3.4,-0.5,-0.3,0.2,0.5,0.3,0.2,0.39,0.4,0.7,2005-07-01
567,A006RY2,Gross private domestic investment,2005_Q3,0.38,0.96,0.87,0.81,-0.58,-0.49,0.09,0.58,0.49,0.09,0.46,0.43,0.06,2005-07-01
615,A007RY2,  Fixed investment,2005_Q3,0.93,1.4,1.31,1.19,-0.47,-0.38,0.09,0.47,0.38,0.09,0.25,0.26,0.12,2005-07-01
663,A008RY2,    Nonresidential,2005_Q3,0.65,0.91,0.88,0.9,-0.26,-0.23,0.03,0.26,0.23,0.03,0.19,0.25,0.02,2005-07-01
711,A009RY2,      Structures,2005_Q3,-0.04,0.07,0.06,-0.06,-0.11,-0.1,0.01,0.11,0.1,0.01,0.06,0.02,0.12,2005-07-01
840,B935RY2,          Computers and peripheral equipment,2005_Q3,0.1,0.1,0.11,0.11,0.0,-0.01,-0.01,0.0,0.01,0.01,0.03,0.01,0.0,2005-07-01
888,B985RY2,        Software \4\,2005_Q3,0.19,0.2,0.14,0.04,-0.01,0.05,0.06,0.01,0.05,0.06,0.05,0.15,0.1,2005-07-01
936,A937RY2,          Other,2005_Q3,0.2,0.16,0.17,0.18,0.04,0.03,-0.01,0.04,0.03,0.01,0.02,0.02,0.01,2005-07-01
957,A680RY2,        Industrial equipment,2005_Q3,0.24,0.2,0.2,0.21,0.04,0.04,0.0,0.04,0.04,0.0,0.02,0.03,0.01,2005-07-01
989,A681RY2,        Transportation equipment,2005_Q3,0.0,0.17,0.18,0.29,-0.17,-0.18,-0.01,0.17,0.18,0.01,0.15,0.29,0.11,2005-07-01
1021,A862RY2,        Other equipment,2005_Q3,-0.04,0.01,0.02,0.02,-0.05,-0.06,-0.01,0.05,0.06,0.01,0.04,0.06,0.0,2005-07-01
1069,A011RY2,    Residential,2005_Q3,0.28,0.5,0.43,0.29,-0.22,-0.15,0.07,0.22,0.15,0.07,0.14,0.01,0.14,2005-07-01
1117,A014RY2,  Change in private inventories,2005_Q3,-0.55,-0.44,-0.43,-0.38,-0.11,-0.12,-0.01,0.11,0.12,0.01,0.31,0.17,0.05,2005-07-01
1192,B018RY2,    Farm,2005_Q3,-0.08,-0.01,-0.02,0.08,-0.07,-0.06,0.01,0.07,0.06,0.01,0.05,0.16,0.1,2005-07-01
1213,A015RY2,    Nonfarm,2005_Q3,-0.48,-0.43,-0.42,-0.46,-0.05,-0.06,-0.01,0.05,0.06,0.01,0.35,0.02,0.04,2005-07-01
1261,A019RY2,Net exports of goods and services,2005_Q3,0.08,-0.25,-0.12,-0.1,0.33,0.2,-0.13,0.33,0.2,0.13,0.6,0.18,0.02,2005-07-01
1325,A020RY2,  Exports,2005_Q3,0.08,0.09,0.26,0.05,-0.01,-0.18,-0.17,0.01,0.18,0.17,0.33,0.03,0.21,2005-07-01
1373,A253RY2,    Goods,2005_Q3,0.21,0.22,0.23,-0.04,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.27,0.25,0.27,2005-07-01
1405,A646RY2,    Services,2005_Q3,-0.13,-0.13,0.03,0.09,0.0,-0.16,-0.16,0.0,0.16,0.16,0.13,0.22,0.06,2005-07-01
1480,A021RY2,  Imports,2005_Q3,0.0,-0.34,-0.38,-0.14,0.34,0.38,0.04,0.34,0.38,0.04,0.54,0.14,0.24,2005-07-01
1528,A255RY2,    Goods,2005_Q3,-0.15,-0.44,-0.46,-0.1,0.29,0.31,0.02,0.29,0.31,0.02,0.52,0.05,0.36,2005-07-01
1565,A656RY2,    Services,2005_Q3,0.16,0.1,0.09,-0.04,0.06,0.07,0.01,0.06,0.07,0.01,0.05,0.2,0.13,2005-07-01
1624,A822RY2,Government consumption expenditures and gross investment,2005_Q3,0.61,0.6,0.54,0.6,0.01,0.07,0.06,0.01,0.07,0.06,0.08,0.01,0.06,2005-07-01
1672,A823RY2,  Federal,2005_Q3,0.53,0.56,0.52,0.53,-0.03,0.01,0.04,0.03,0.01,0.04,0.03,0.0,0.01,2005-07-01
1720,A824RY2,    National defense,2005_Q3,0.47,0.48,0.46,0.41,-0.01,0.01,0.02,0.01,0.01,0.02,0.03,0.06,0.05,2005-07-01
1768,A997RY2,      Consumption expenditures,2005_Q3,0.37,0.38,0.37,0.32,-0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.05,0.05,2005-07-01
1816,A788RY2,      Gross investment,2005_Q3,0.11,0.1,0.09,0.08,0.01,0.02,0.01,0.01,0.02,0.01,0.03,0.03,0.01,2005-07-01
1864,A825RY2,    Nondefense,2005_Q3,0.06,0.08,0.06,0.12,-0.02,0.0,0.02,0.02,0.0,0.02,0.01,0.06,0.06,2005-07-01
1896,A542RY2,      Consumption expenditures,2005_Q3,0.08,0.11,0.08,0.06,-0.03,0.0,0.03,0.03,0.0,0.03,0.02,0.02,0.02,2005-07-01
1944,A798RY2,      Gross investment,2005_Q3,-0.02,-0.03,-0.02,0.07,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.09,0.09,2005-07-01
1992,A829RY2,  State and local,2005_Q3,0.08,0.04,0.03,0.07,0.04,0.05,0.01,0.04,0.05,0.01,0.08,0.01,0.04,2005-07-01
2056,A991RY2,    Consumption expenditures,2005_Q3,0.18,0.17,0.17,0.13,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.04,2005-07-01
2077,A799RY2,    Gross investment,2005_Q3,-0.1,-0.13,-0.14,-0.06,0.03,0.04,0.01,0.03,0.04,0.01,0.08,0.04,0.08,2005-07-01
7,A191RL1,    Gross domestic product,2005_Q4,1.1,1.6,1.7,2.3,-0.5,-0.6,-0.1,0.5,0.6,0.1,0.41,1.2,0.6,2005-10-01
568,A006RY2,Gross private domestic investment,2005_Q4,1.95,2.35,2.54,2.32,-0.4,-0.59,-0.19,0.4,0.59,0.19,0.48,0.37,0.22,2005-10-01
616,A007RY2,  Fixed investment,2005_Q4,0.51,0.73,0.65,0.14,-0.22,-0.14,0.08,0.22,0.14,0.08,0.24,0.37,0.51,2005-10-01
664,A008RY2,    Nonresidential,2005_Q4,0.3,0.57,0.48,0.2,-0.27,-0.18,0.09,0.27,0.18,0.09,0.19,0.1,0.28,2005-10-01
712,A009RY2,      Structures,2005_Q4,0.02,0.09,0.09,0.09,-0.07,-0.07,0.0,0.07,0.07,0.0,0.06,0.07,0.0,2005-10-01
841,B935RY2,          Computers and peripheral equipment,2005_Q4,0.26,0.28,0.28,0.18,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.08,0.1,2005-10-01
889,B985RY2,        Software \4\,2005_Q4,0.13,0.17,0.09,0.01,-0.04,0.04,0.08,0.04,0.04,0.08,0.05,0.12,0.08,2005-10-01
937,A937RY2,          Other,2005_Q4,-0.05,-0.05,-0.06,-0.03,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.02,0.03,2005-10-01
958,A680RY2,        Industrial equipment,2005_Q4,0.13,0.17,0.16,0.2,-0.04,-0.03,0.01,0.04,0.03,0.01,0.02,0.07,0.04,2005-10-01
990,A681RY2,        Transportation equipment,2005_Q4,-0.27,-0.19,-0.19,-0.23,-0.08,-0.08,0.0,0.08,0.08,0.0,0.14,0.04,0.04,2005-10-01
1022,A862RY2,        Other equipment,2005_Q4,0.07,0.1,0.1,0.05,-0.03,-0.03,0.0,0.03,0.03,0.0,0.04,0.02,0.05,2005-10-01
1070,A011RY2,    Residential,2005_Q4,0.21,0.16,0.17,-0.06,0.05,0.04,-0.01,0.05,0.04,0.01,0.13,0.27,0.23,2005-10-01
1118,A014RY2,  Change in private inventories,2005_Q4,1.45,1.62,1.89,2.18,-0.17,-0.44,-0.27,0.17,0.44,0.27,0.33,0.73,0.29,2005-10-01
1193,B018RY2,    Farm,2005_Q4,0.02,0.02,0.02,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06,2005-10-01
1214,A015RY2,    Nonfarm,2005_Q4,1.43,1.6,1.87,2.23,-0.17,-0.44,-0.27,0.17,0.44,0.27,0.36,0.8,0.36,2005-10-01
1262,A019RY2,Net exports of goods and services,2005_Q4,-1.18,-1.4,-1.36,-0.73,0.22,0.18,-0.04,0.22,0.18,0.04,0.54,0.45,0.63,2005-10-01
1326,A020RY2,  Exports,2005_Q4,0.25,0.58,0.52,1.12,-0.33,-0.27,0.06,0.33,0.27,0.06,0.32,0.87,0.6,2005-10-01
1374,A253RY2,    Goods,2005_Q4,0.27,0.54,0.56,0.8,-0.27,-0.29,-0.02,0.27,0.29,0.02,0.27,0.53,0.24,2005-10-01
1406,A646RY2,    Services,2005_Q4,-0.03,0.04,-0.05,0.32,-0.07,0.02,0.09,0.07,0.02,0.09,0.12,0.35,0.37,2005-10-01
1481,A021RY2,  Imports,2005_Q4,-1.42,-1.98,-1.88,-1.85,0.56,0.46,-0.1,0.56,0.46,0.1,0.53,0.43,0.03,2005-10-01
1529,A255RY2,    Goods,2005_Q4,-1.32,-1.82,-1.76,-1.68,0.5,0.44,-0.06,0.5,0.44,0.06,0.51,0.36,0.08,2005-10-01
1566,A656RY2,    Services,2005_Q4,-0.11,-0.16,-0.12,-0.18,0.05,0.01,-0.04,0.05,0.01,0.04,0.05,0.07,0.06,2005-10-01
1625,A822RY2,Government consumption expenditures and gross investment,2005_Q4,-0.45,-0.13,-0.15,-0.29,-0.32,-0.3,0.02,0.32,0.3,0.02,0.11,0.16,0.14,2005-10-01
1673,A823RY2,  Federal,2005_Q4,-0.5,-0.18,-0.18,-0.43,-0.32,-0.32,0.0,0.32,0.32,0.0,0.07,0.07,0.25,2005-10-01
1721,A824RY2,    National defense,2005_Q4,-0.66,-0.44,-0.44,-0.55,-0.22,-0.22,0.0,0.22,0.22,0.0,0.06,0.11,0.11,2005-10-01
1769,A997RY2,      Consumption expenditures,2005_Q4,-0.67,-0.49,-0.49,-0.49,-0.18,-0.18,0.0,0.18,0.18,0.0,0.04,0.18,0.0,2005-10-01
1817,A788RY2,      Gross investment,2005_Q4,0.01,0.05,0.05,-0.06,-0.04,-0.04,0.0,0.04,0.04,0.0,0.03,0.07,0.11,2005-10-01
1865,A825RY2,    Nondefense,2005_Q4,0.15,0.26,0.26,0.12,-0.11,-0.11,0.0,0.11,0.11,0.0,0.02,0.03,0.14,2005-10-01
1897,A542RY2,      Consumption expenditures,2005_Q4,0.05,0.14,0.14,0.11,-0.09,-0.09,0.0,0.09,0.09,0.0,0.02,0.06,0.03,2005-10-01
1945,A798RY2,      Gross investment,2005_Q4,0.1,0.13,0.12,0.01,-0.03,-0.02,0.01,0.03,0.02,0.01,0.01,0.09,0.11,2005-10-01
1993,A829RY2,  State and local,2005_Q4,0.05,0.05,0.03,0.15,0.0,0.02,0.02,0.0,0.02,0.02,0.08,0.1,0.12,2005-10-01
2057,A991RY2,    Consumption expenditures,2005_Q4,0.09,0.09,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.07,2005-10-01
2078,A799RY2,    Gross investment,2005_Q4,-0.04,-0.04,-0.06,0.13,0.0,0.02,0.02,0.0,0.02,0.02,0.08,0.17,0.19,2005-10-01
8,A191RL1,    Gross domestic product,2006_Q1,4.8,5.3,5.6,4.9,-0.5,-0.8,-0.3,0.5,0.8,0.3,0.48,0.1,0.7,2006-01-01
569,A006RY2,Gross private domestic investment,2006_Q1,1.11,1.41,1.44,1.1,-0.3,-0.33,-0.03,0.3,0.33,0.03,0.48,0.01,0.34,2006-01-01
617,A007RY2,  Fixed investment,2006_Q1,1.64,1.56,1.68,1.59,0.08,-0.04,-0.12,0.08,0.04,0.12,0.23,0.05,0.09,2006-01-01
665,A008RY2,    Nonresidential,2006_Q1,1.48,1.37,1.47,1.84,0.11,0.01,-0.1,0.11,0.01,0.1,0.17,0.36,0.37,2006-01-01
713,A009RY2,      Structures,2006_Q1,0.24,0.31,0.34,0.4,-0.07,-0.1,-0.03,0.07,0.1,0.03,0.07,0.16,0.06,2006-01-01
842,B935RY2,          Computers and peripheral equipment,2006_Q1,0.12,0.13,0.14,0.16,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.03,0.04,0.02,2006-01-01
890,B985RY2,        Software \4\,2006_Q1,0.08,0.1,0.14,0.07,-0.02,-0.06,-0.04,0.02,0.06,0.04,0.05,0.01,0.07,2006-01-01
938,A937RY2,          Other,2006_Q1,0.34,0.44,0.46,0.4,-0.1,-0.12,-0.02,0.1,0.12,0.02,0.03,0.06,0.06,2006-01-01
959,A680RY2,        Industrial equipment,2006_Q1,0.12,-0.04,-0.04,-0.05,0.16,0.16,0.0,0.16,0.16,0.0,0.04,0.17,0.01,2006-01-01
991,A681RY2,        Transportation equipment,2006_Q1,0.47,0.38,0.38,0.58,0.09,0.09,0.0,0.09,0.09,0.0,0.13,0.11,0.2,2006-01-01
1023,A862RY2,        Other equipment,2006_Q1,0.1,0.06,0.05,0.19,0.04,0.05,0.01,0.04,0.05,0.01,0.04,0.09,0.14,2006-01-01
1071,A011RY2,    Residential,2006_Q1,0.16,0.19,0.21,-0.25,-0.03,-0.05,-0.02,0.03,0.05,0.02,0.12,0.41,0.46,2006-01-01
1119,A014RY2,  Change in private inventories,2006_Q1,-0.52,-0.14,-0.24,-0.49,-0.38,-0.28,0.1,0.38,0.28,0.1,0.32,0.03,0.25,2006-01-01
1194,B018RY2,    Farm,2006_Q1,0.04,-0.02,-0.02,-0.01,0.06,0.06,0.0,0.06,0.06,0.0,0.04,0.05,0.01,2006-01-01
1215,A015RY2,    Nonfarm,2006_Q1,-0.56,-0.13,-0.23,-0.47,-0.43,-0.33,0.1,0.43,0.33,0.1,0.35,0.09,0.24,2006-01-01
1263,A019RY2,Net exports of goods and services,2006_Q1,-0.84,-0.55,-0.24,0.18,-0.29,-0.6,-0.31,0.29,0.6,0.31,0.53,1.02,0.42,2006-01-01
1327,A020RY2,  Exports,2006_Q1,1.21,1.47,1.47,1.52,-0.26,-0.26,0.0,0.26,0.26,0.0,0.3,0.31,0.05,2006-01-01
1375,A253RY2,    Goods,2006_Q1,1.23,1.42,1.27,1.28,-0.19,-0.04,0.15,0.19,0.04,0.15,0.24,0.05,0.01,2006-01-01
1407,A646RY2,    Services,2006_Q1,-0.02,0.05,0.19,0.24,-0.07,-0.21,-0.14,0.07,0.21,0.14,0.14,0.26,0.05,2006-01-01
1482,A021RY2,  Imports,2006_Q1,-2.05,-2.02,-1.7,-1.34,-0.03,-0.35,-0.32,0.03,0.35,0.32,0.43,0.71,0.36,2006-01-01
1530,A255RY2,    Goods,2006_Q1,-1.88,-1.85,-1.49,-0.89,-0.03,-0.39,-0.36,0.03,0.39,0.36,0.41,0.99,0.6,2006-01-01
1567,A656RY2,    Services,2006_Q1,-0.17,-0.17,-0.21,-0.45,0.0,0.04,0.04,0.0,0.04,0.04,0.05,0.28,0.24,2006-01-01
1626,A822RY2,Government consumption expenditures and gross investment,2006_Q1,0.74,0.82,0.91,0.61,-0.08,-0.17,-0.09,0.08,0.17,0.09,0.11,0.13,0.3,2006-01-01
1674,A823RY2,  Federal,2006_Q1,0.73,0.71,0.72,0.71,0.02,0.01,-0.01,0.02,0.01,0.01,0.06,0.02,0.01,2006-01-01
1722,A824RY2,    National defense,2006_Q1,0.47,0.43,0.44,0.37,0.04,0.03,-0.01,0.04,0.03,0.01,0.05,0.1,0.07,2006-01-01
1770,A997RY2,      Consumption expenditures,2006_Q1,0.44,0.4,0.4,0.3,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.14,0.1,2006-01-01
1818,A788RY2,      Gross investment,2006_Q1,0.03,0.04,0.04,0.07,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.04,0.03,2006-01-01
1866,A825RY2,    Nondefense,2006_Q1,0.27,0.28,0.28,0.35,-0.01,-0.01,0.0,0.01,0.01,0.0,0.02,0.08,0.07,2006-01-01
1898,A542RY2,      Consumption expenditures,2006_Q1,0.22,0.23,0.23,0.24,-0.01,-0.01,0.0,0.01,0.01,0.0,0.02,0.02,0.01,2006-01-01
1946,A798RY2,      Gross investment,2006_Q1,0.05,0.05,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,2006-01-01
1994,A829RY2,  State and local,2006_Q1,0.0,0.1,0.19,-0.11,-0.1,-0.19,-0.09,0.1,0.19,0.09,0.06,0.11,0.3,2006-01-01
2058,A991RY2,    Consumption expenditures,2006_Q1,0.13,0.12,0.12,-0.05,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.18,0.17,2006-01-01
2079,A799RY2,    Gross investment,2006_Q1,-0.12,-0.02,0.07,-0.05,-0.1,-0.19,-0.09,0.1,0.19,0.09,0.06,0.07,0.12,2006-01-01
9,A191RL1,    Gross domestic product,2006_Q2,2.5,2.9,2.6,1.2,-0.4,-0.1,0.3,0.4,0.1,0.3,0.45,1.3,1.4,2006-04-01
570,A006RY2,Gross private domestic investment,2006_Q2,0.28,0.47,0.17,-0.51,-0.19,0.11,0.3,0.19,0.11,0.3,0.38,0.79,0.68,2006-04-01
618,A007RY2,  Fixed investment,2006_Q2,-0.12,-0.15,-0.27,-0.69,0.03,0.15,0.12,0.03,0.15,0.12,0.2,0.57,0.42,2006-04-01
666,A008RY2,    Nonresidential,2006_Q2,0.28,0.48,0.45,0.63,-0.2,-0.17,0.03,0.2,0.17,0.03,0.15,0.35,0.18,2006-04-01
714,A009RY2,      Structures,2006_Q2,0.36,0.6,0.56,0.34,-0.24,-0.2,0.04,0.24,0.2,0.04,0.09,0.02,0.22,2006-04-01
843,B935RY2,          Computers and peripheral equipment,2006_Q2,0.04,0.03,0.03,0.1,0.01,0.01,0.0,0.01,0.01,0.0,0.03,0.06,0.07,2006-04-01
891,B985RY2,        Software \4\,2006_Q2,0.04,0.05,0.07,0.07,-0.01,-0.03,-0.02,0.01,0.03,0.02,0.06,0.03,0.0,2006-04-01
939,A937RY2,          Other,2006_Q2,-0.16,-0.13,-0.14,-0.06,-0.03,-0.02,0.01,0.03,0.02,0.01,0.03,0.1,0.08,2006-04-01
960,A680RY2,        Industrial equipment,2006_Q2,0.19,0.16,0.16,0.31,0.03,0.03,0.0,0.03,0.03,0.0,0.04,0.12,0.15,2006-04-01
992,A681RY2,        Transportation equipment,2006_Q2,-0.3,-0.32,-0.32,-0.26,0.02,0.02,0.0,0.02,0.02,0.0,0.12,0.04,0.06,2006-04-01
1024,A862RY2,        Other equipment,2006_Q2,0.13,0.09,0.09,-0.01,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.14,0.1,2006-04-01
1072,A011RY2,    Residential,2006_Q2,-0.4,-0.63,-0.72,-1.33,0.23,0.32,0.09,0.23,0.32,0.09,0.15,0.93,0.61,2006-04-01
1120,A014RY2,  Change in private inventories,2006_Q2,0.4,0.63,0.44,0.19,-0.23,-0.04,0.19,0.23,0.04,0.19,0.26,0.21,0.25,2006-04-01
1195,B018RY2,    Farm,2006_Q2,0.0,-0.01,-0.09,-0.25,0.01,0.09,0.08,0.01,0.09,0.08,0.06,0.25,0.16,2006-04-01
1216,A015RY2,    Nonfarm,2006_Q2,0.4,0.63,0.54,0.44,-0.23,-0.14,0.09,0.23,0.14,0.09,0.3,0.04,0.1,2006-04-01
1264,A019RY2,Net exports of goods and services,2006_Q2,0.33,0.44,0.42,0.02,-0.11,-0.09,0.02,0.11,0.09,0.02,0.42,0.31,0.4,2006-04-01
1328,A020RY2,  Exports,2006_Q2,0.35,0.54,0.66,0.78,-0.19,-0.31,-0.12,0.19,0.31,0.12,0.27,0.43,0.12,2006-04-01
1376,A253RY2,    Goods,2006_Q2,0.17,0.42,0.45,0.43,-0.25,-0.28,-0.03,0.25,0.28,0.03,0.2,0.26,0.02,2006-04-01
1408,A646RY2,    Services,2006_Q2,0.18,0.13,0.21,0.35,0.05,-0.03,-0.08,0.05,0.03,0.08,0.14,0.17,0.14,2006-04-01
1483,A021RY2,  Imports,2006_Q2,-0.03,-0.1,-0.24,-0.76,0.07,0.21,0.14,0.07,0.21,0.14,0.4,0.73,0.52,2006-04-01
1531,A255RY2,    Goods,2006_Q2,0.09,0.02,0.01,-0.68,0.07,0.08,0.01,0.07,0.08,0.01,0.36,0.77,0.69,2006-04-01
1568,A656RY2,    Services,2006_Q2,-0.12,-0.12,-0.25,-0.08,0.0,0.13,0.13,0.0,0.13,0.13,0.06,0.04,0.17,2006-04-01
1627,A822RY2,Government consumption expenditures and gross investment,2006_Q2,0.11,0.18,0.16,0.27,-0.07,-0.05,0.02,0.07,0.05,0.02,0.11,0.16,0.11,2006-04-01
1675,A823RY2,  Federal,2006_Q2,-0.24,-0.31,-0.32,-0.04,0.07,0.08,0.01,0.07,0.08,0.01,0.07,0.2,0.28,2006-04-01
1723,A824RY2,    National defense,2006_Q2,-0.05,-0.08,-0.09,0.14,0.03,0.04,0.01,0.03,0.04,0.01,0.06,0.19,0.23,2006-04-01
1771,A997RY2,      Consumption expenditures,2006_Q2,-0.15,-0.16,-0.17,-0.03,0.01,0.02,0.01,0.01,0.02,0.01,0.04,0.12,0.14,2006-04-01
1819,A788RY2,      Gross investment,2006_Q2,0.1,0.08,0.08,0.18,0.02,0.02,0.0,0.02,0.02,0.0,0.03,0.08,0.1,2006-04-01
1867,A825RY2,    Nondefense,2006_Q2,-0.19,-0.23,-0.23,-0.18,0.04,0.04,0.0,0.04,0.04,0.0,0.02,0.01,0.05,2006-04-01
